,ts_code,trade_date,pre_close,pre_settle,open,high,low,close,settle,change1,change2,vol,amount,oi,oi_chg,fut_code,list_date,delist_date,expiry_rank,generic,rollover
11469,IF2209.CFX,20220826,4115,4100.6,4123.8,4136,4100,4107.4,4107.8,6.8,7.2,58631,7241898.1620000005,111684,-8421,IF,20220124,20220916,1,IFc1,0
13676,IF2210.CFX,20220826,4110,4097.6,4124.2,4129,4094.6,4101.6,4101.4,4,3.8,1484,183062.39399999997,2240,263,IF,20220822,20221021,2,IFc2,0
11470,IF2209.CFX,20220829,4107.4,4107.8,4070.2,4098.2,4060.4,4084,4082.8,-23.8,-25,62059,7598133.216,112626,942,IF,20220124,20220916,1,IFc1,0
12135,IF2212.CFX,20220829,4091.8,4090.4,4050,4082,4044,4068.4,4066.4,-22,-24,10341,1261127.466,50445,873,IF,20220418,20221216,3,IFc3,0
13677,IF2210.CFX,20220829,4101.6,4101.4,4056,4091.8,4055,4079,4076.4,-22.4,-25,1682,205614.87,2363,123,IF,20220822,20221021,2,IFc2,0
11471,IF2209.CFX,20220830,4084,4082.8,4085,4092,4036,4076.6,4074.2,-6.2,-8.6,68136,8310158.016,114665,2039,IF,20220124,20220916,1,IFc1,0
12136,IF2212.CFX,20220830,4068.4,4066.4,4069.4,4075.8,4022,4061.6,4057.6,-4.8,-8.8,10369,1259566.896,51493,1048,IF,20220418,20221216,3,IFc3,0
13678,IF2210.CFX,20220830,4079,4076.4,4079,4085.8,4032.6,4072,4068.4,-4.4,-8,2123,258588.426,2884,521,IF,20220822,20221021,2,IFc2,0
13679,IF2210.CFX,20220831,4072,4068.4,4056.4,4117,4045.6,4077.4,4078,9,9.6,3082,376816.18200000003,3616,732,IF,20220822,20221021,2,IFc2,0
11472,IF2209.CFX,20220831,4076.6,4074.2,4066,4123.2,4050.2,4081.4,4082.4,7.2,8.2,87472,10705541.25,117490,2825,IF,20220124,20220916,1,IFc1,0
12137,IF2212.CFX,20220831,4061.6,4057.6,4047.4,4108,4036.4,4068,4068.2,10.4,10.6,14481,1765948.65,52814,1321,IF,20220418,20221216,3,IFc3,0
12138,IF2212.CFX,20220901,4068,4068.2,4058.2,4079,4022,4030.6,4038.8,-37.6,-29.4,10628,1292485.32,52682,-132,IF,20220418,20221216,3,IFc3,0
11473,IF2209.CFX,20220901,4081.4,4082.4,4069.4,4093.8,4034,4043.6,4050.8,-38.8,-31.6,64657,7891992.857999999,108230,-9260,IF,20220124,20220916,1,IFc1,0
13680,IF2210.CFX,20220901,4077.4,4078,4066.2,4088,4029.2,4042.2,4046.4,-35.8,-31.6,2448,298430.472,3656,40,IF,20220822,20221021,2,IFc2,0
13681,IF2210.CFX,20220902,4042.2,4046.4,4050,4053,3997.4,4018.2,4008.8,-28.2,-37.6,3767,454340.50200000004,5069,1413,IF,20220822,20221021,2,IFc2,0
11474,IF2209.CFX,20220902,4043.6,4050.8,4051.2,4056.8,3998.8,4020.2,4014.8,-30.6,-36,63940,7726306.002,108456,226,IF,20220124,20220916,1,IFc1,0
12139,IF2212.CFX,20220902,4030.6,4038.8,4044,4044,3988.8,4010,4003.6,-28.8,-35.2,11324,1364113.7280000001,55056,2374,IF,20220418,20221216,3,IFc3,0
12140,IF2212.CFX,20220905,4010,4003.6,3995,4006.6,3964.6,4006,3992,2.4,-11.6,9809,1172903.064,55253,197,IF,20220418,20221216,3,IFc3,0
13682,IF2210.CFX,20220905,4018.2,4008.8,4001.8,4014,3972.4,4013.6,4000.4,4.8,-8.4,3870,463608.30600000004,5995,926,IF,20220822,20221021,2,IFc2,0
11475,IF2209.CFX,20220905,4020.2,4014.8,4006,4018.8,3975,4017.6,4005.6,2.8,-9.2,61074,7324123.074,104384,-4072,IF,20220124,20220916,1,IFc1,0
13683,IF2210.CFX,20220906,4013.6,4000.4,4023,4047.2,4006.6,4043.4,4039,43,38.6,4747,573896.3520000001,7345,1350,IF,20220822,20221021,2,IFc2,0
12141,IF2212.CFX,20220906,4006,3992,4015.6,4042,3999,4036.8,4033,44.8,41,13251,1598755.74,58288,3035,IF,20220418,20221216,3,IFc3,0
11476,IF2209.CFX,20220906,4017.6,4005.6,4023.8,4052,4009,4046.8,4043.4,41.2,37.8,63393,7667368.326,100364,-4020,IF,20220124,20220916,1,IFc1,0
12142,IF2212.CFX,20220907,4036.8,4033,4022,4058.4,4020.2,4044.8,4040.4,11.8,7.4,11400,1381252.65,57785,-503,IF,20220418,20221216,3,IFc3,0
13684,IF2210.CFX,20220907,4043.4,4039,4020.8,4064,4020.8,4051.6,4047.2,12.6,8.2,4195,509150.958,8649,1304,IF,20220822,20221021,2,IFc2,0
11477,IF2209.CFX,20220907,4046.8,4043.4,4032,4068.6,4029.4,4055.8,4052.4,12.4,9,51796,6292021.704,92612,-7752,IF,20220124,20220916,1,IFc1,0
12143,IF2212.CFX,20220908,4044.8,4040.4,4054,4059.4,4022.2,4024.6,4027.8,-15.8,-12.6,12259,1485648.4740000002,59871,2086,IF,20220418,20221216,3,IFc3,0
13685,IF2210.CFX,20220908,4051.6,4047.2,4061,4065,4032,4033.2,4037,-14,-10.2,3369,409127.1,9186,537,IF,20220822,20221021,2,IFc2,0
11478,IF2209.CFX,20220908,4055.8,4052.4,4065,4070,4036.6,4038.8,4041,-13.6,-11.4,49176,5978667.666,88287,-4325,IF,20220124,20220916,1,IFc1,0
13686,IF2210.CFX,20220909,4033.2,4037,4046.8,4102.6,4041,4094.8,4095.4,57.8,58.4,7876,964689.9720000001,13575,4389,IF,20220822,20221021,2,IFc2,0
12144,IF2212.CFX,20220909,4024.6,4027.8,4031.4,4093.6,4031,4085.4,4087.8,57.6,60,16651,2033332.122,63229,3358,IF,20220418,20221216,3,IFc3,0
11479,IF2209.CFX,20220909,4038.8,4041,4048.6,4106.8,4045.4,4098.2,4099.8,57.2,58.8,66685,8168157.546,84837,-3450,IF,20220124,20220916,1,IFc1,0
12145,IF2212.CFX,20220913,4085.4,4087.8,4100,4125,4092.4,4098.8,4105.8,11,18,18663,2299725.018,66609,3380,IF,20220418,20221216,3,IFc3,0
11480,IF2209.CFX,20220913,4098.2,4099.8,4102,4134.4,4101.8,4109.2,4115.8,9.4,16,58759,7256997.942000001,69978,-14859,IF,20220124,20220916,1,IFc1,0
13687,IF2210.CFX,20220913,4094.8,4095.4,4106.4,4131.4,4098,4106.4,4112.6,11,17.2,13039,1609243.5780000002,20669,7094,IF,20220822,20221021,2,IFc2,0
11481,IF2209.CFX,20220914,4109.2,4115.8,4072.2,4096,4054,4068.8,4069.6,-47,-46.2,58786,7187958.636,57133,-12845,IF,20220124,20220916,1,IFc1,0
13688,IF2210.CFX,20220914,4106.4,4112.6,4070,4092.8,4052,4066.4,4066.8,-46.2,-45.8,21745,2656044.384,33189,12520,IF,20220822,20221021,2,IFc2,0
12146,IF2212.CFX,20220914,4098.8,4105.8,4063.8,4086.8,4045.2,4059.6,4060.8,-46.2,-45,18905,2305914.864,71264,4655,IF,20220418,20221216,3,IFc3,0
11482,IF2209.CFX,20220915,4068.8,4069.6,4075,4086.6,4005.8,4029.8,4022.4,-39.8,-47.2,52957,6439958.484,33911,-23222,IF,20220124,20220916,1,IFc1,0
12147,IF2212.CFX,20220915,4059.6,4060.8,4070,4078.4,3998,4023,4014.2,-37.8,-46.6,22523,2727561.834,73220,1956,IF,20220418,20221216,3,IFc3,0
13689,IF2210.CFX,20220915,4066.4,4066.8,4075,4085.6,4004,4029,4022,-37.8,-44.8,50497,6128784.636,60604,27415,IF,20220822,20221021,2,IFc2,0
13690,IF2210.CFX,20220916,4029,4022,4020,4026.2,3932.2,3937.2,3944,-84.8,-78,67811,8087376.054,80470,19866,IF,20220822,20221021,1,IFc1,0
12148,IF2212.CFX,20220916,4023,4014.2,4011.2,4019.8,3927,3929.8,3938.2,-84.4,-76,23792,2832480.72,74963,1743,IF,20220418,20221216,2,IFc2,0
13309,IF2303.CFX,20220916,4011.8,4002.4,4001.4,4009.6,3919,3921.6,3930.4,-80.8,-72,5307,630306.3539999999,20217,2134,IF,20220718,20230317,3,IFc3,0
13691,IF2210.CFX,20220919,3937.2,3944,3931,3953.8,3912.2,3929,3925.6,-15,-18.4,57041,6730636.427999999,76777,-3693,IF,20220822,20221021,1,IFc1,0
13954,IF2211.CFX,20220919,,3944,3934,3951.2,3914.2,3927.2,3924.4,-16.8,-19.6,1007,118762.332,964,,IF,20220919,20221118,2,IFc2,0
12149,IF2212.CFX,20220919,3929.8,3938.2,3920.2,3947,3905,3922.2,3920.4,-16,-17.8,14638,1724791.17,72697,-2266,IF,20220418,20221216,3,IFc3,0
13955,IF2211.CFX,20220920,3927.2,3924.4,3946.8,3960,3918.6,3927,3925.6,2.6,1.2,971,114691.82400000001,1149,185,IF,20220919,20221118,2,IFc2,0
12150,IF2212.CFX,20220920,3922.2,3920.4,3932.4,3955.6,3912.6,3922.2,3921.8,1.8,1.4,11060,1305069.726,71963,-734,IF,20220418,20221216,3,IFc3,0
13692,IF2210.CFX,20220920,3929,3925.6,3949,3962.2,3918.6,3928.6,3927.4,3,1.8,48153,5690871.744,73369,-3408,IF,20220822,20221021,1,IFc1,0
13693,IF2210.CFX,20220921,3928.6,3927.4,3921.2,3928,3880.4,3896.6,3908.2,-30.8,-19.2,61356,7186451.79,80168,6799,IF,20220822,20221021,1,IFc1,0
12151,IF2212.CFX,20220921,3922.2,3921.8,3917.4,3921.8,3876,3888.4,3902.6,-33.4,-19.2,15218,1779942.7019999998,73484,1521,IF,20220418,20221216,3,IFc3,0
13956,IF2211.CFX,20220921,3927,3925.6,3918.2,3925,3882,3894.4,3911.4,-31.2,-14.2,1682,196989,1664,515,IF,20220919,20221118,2,IFc2,0
12152,IF2212.CFX,20220922,3888.4,3902.6,3873.2,3897,3850,3864,3866.6,-38.6,-36,13283,1541846.196,71330,-2154,IF,20220418,20221216,3,IFc3,0
13957,IF2211.CFX,20220922,3894.4,3911.4,3873,3899.6,3854.8,3868.4,3869.6,-43,-41.8,1370,159160.60199999998,1549,-115,IF,20220919,20221118,2,IFc2,0
13694,IF2210.CFX,20220922,3896.6,3908.2,3879.2,3902,3854.4,3870,3871.8,-38.2,-36.4,55703,6474763.44,75424,-4744,IF,20220822,20221021,1,IFc1,0
12153,IF2212.CFX,20220923,3864,3866.6,3860,3886,3823.8,3857,3858.2,-9.6,-8.4,18351,2123852.3340000003,74095,2765,IF,20220418,20221216,3,IFc3,0
13695,IF2210.CFX,20220923,3870,3871.8,3866,3895,3828.4,3864.4,3865.6,-7.4,-6.2,77120,8941347.456,86875,11451,IF,20220822,20221021,1,IFc1,0
13958,IF2211.CFX,20220923,3868.4,3869.6,3868.4,3890.4,3829.2,3862,3862.6,-7.6,-7,1992,230795.14800000002,2353,804,IF,20220919,20221118,2,IFc2,0
12154,IF2212.CFX,20220926,3857,3858.2,3843.8,3896.6,3830.6,3835.8,3844.6,-22.4,-13.6,16352,1894940.7240000002,73294,-801,IF,20220418,20221216,3,IFc3,0
13959,IF2211.CFX,20220926,3862,3862.6,3843.4,3899,3832.8,3839,3847.6,-23.6,-15,2075,240643.98,2449,96,IF,20220919,20221118,2,IFc2,0
13696,IF2210.CFX,20220926,3864.4,3865.6,3840.8,3902.8,3834.2,3841.4,3849.8,-24.2,-15.8,71042,8245623.114,82519,-4356,IF,20220822,20221021,1,IFc1,0
13960,IF2211.CFX,20220927,3839,3847.6,3852,3898,3831.6,3889,3888,41.4,40.4,2404,278529.096,3180,731,IF,20220919,20221118,2,IFc2,0
12155,IF2212.CFX,20220927,3835.8,3844.6,3847,3895.6,3830,3886.4,3884.4,41.8,39.8,16001,1852153.4340000001,73539,245,IF,20220418,20221216,3,IFc3,0
13697,IF2210.CFX,20220927,3841.4,3849.8,3852.6,3900.8,3833.6,3890.2,3888.6,40.4,38.8,62815,7280759.376,80352,-2167,IF,20220822,20221021,1,IFc1,0
13961,IF2211.CFX,20220928,3889,3888,3867.2,3877.2,3830.6,3834,3841,-54,-47,2544,294046.608,3721,541,IF,20220919,20221118,2,IFc2,0
13698,IF2210.CFX,20220928,3890.2,3888.6,3880,3880.2,3832.2,3836.6,3842.4,-52,-46.2,61760,7143684.498,75889,-4463,IF,20220822,20221021,1,IFc1,0
12156,IF2212.CFX,20220928,3886.4,3884.4,3875,3876.6,3828,3833,3838.2,-51.4,-46.2,14528,1678525.128,72228,-1311,IF,20220418,20221216,3,IFc3,0
13699,IF2210.CFX,20220929,3836.6,3842.4,3868.2,3883.4,3813.4,3837.6,3832,-4.8,-10.4,64364,7438560.012,81175,5286,IF,20220822,20221021,1,IFc1,0
12157,IF2212.CFX,20220929,3833,3838.2,3860,3879.2,3813,3839.4,3832.2,1.2,-6,17472,2017865.7,73640,1412,IF,20220418,20221216,3,IFc3,0
13962,IF2211.CFX,20220929,3834,3841,3865,3880.2,3814,3839,3830.4,-2,-10.6,2843,328206.588,4257,536,IF,20220919,20221118,2,IFc2,0
13963,IF2211.CFX,20220930,3839,3830.4,3839,3858,3804.2,3809,3815.4,-21.4,-15,2896,332544.942,4880,623,IF,20220919,20221118,2,IFc2,0
12158,IF2212.CFX,20220930,3839.4,3832.2,3844.8,3860,3806.2,3808.6,3815,-23.6,-17.2,17134,1969330.044,73323,-317,IF,20220418,20221216,3,IFc3,0
13700,IF2210.CFX,20220930,3837.6,3832,3849.2,3860.8,3804,3808.4,3814.4,-23.6,-17.6,64036,7357872.017999999,77657,-3518,IF,20220822,20221021,1,IFc1,0
13701,IF2210.CFX,20221010,3808.4,3814.4,3812,3816.8,3714,3728.2,3729.2,-86.2,-85.2,62662,7077634.704,79021,1364,IF,20220822,20221021,1,IFc1,0
12159,IF2212.CFX,20221010,3808.6,3815,3808.6,3815.6,3718.2,3728.6,3733.2,-86.4,-81.8,19500,2204195.406,74330,1007,IF,20220418,20221216,3,IFc3,0
13964,IF2211.CFX,20221010,3809,3815.4,3816.8,3816.8,3715,3727.6,3731.4,-87.8,-84,4889,552172.944,7044,2164,IF,20220919,20221118,2,IFc2,0
13965,IF2211.CFX,20221011,3727.6,3731.4,3721.6,3749.6,3713,3728.6,3732,-2.8,0.6,4606,515527.2,7414,370,IF,20220919,20221118,2,IFc2,0
12160,IF2212.CFX,20221011,3728.6,3733.2,3734,3749.8,3716,3732.4,3736.2,-0.8,3,17285,1936638.2759999998,74031,-299,IF,20220418,20221216,3,IFc3,0
13702,IF2210.CFX,20221011,3728.2,3729.2,3736,3745.8,3712.6,3726.8,3730.4,-2.4,1.2,54148,6059699.976,74092,-4929,IF,20220822,20221021,1,IFc1,0
12161,IF2212.CFX,20221012,3732.4,3736.2,3727,3791.4,3660.4,3787,3771.2,50.8,35,23566,2631082.806,75084,1053,IF,20220418,20221216,3,IFc3,0
13703,IF2210.CFX,20221012,3726.8,3730.4,3724.6,3786.6,3656,3784.6,3765.2,54.2,34.8,80735,8994513.756000001,83745,9653,IF,20220822,20221021,1,IFc1,0
13966,IF2211.CFX,20221012,3728.6,3732,3727.8,3789.2,3656.2,3785,3765.2,53,33.2,7251,808131.5340000001,9615,2201,IF,20220919,20221118,2,IFc2,0
13704,IF2210.CFX,20221013,3784.6,3765.2,3761,3788.2,3745.8,3754.8,3756.4,-10.4,-8.8,63905,7209491.91,72413,-11332,IF,20220822,20221021,1,IFc1,0
13967,IF2211.CFX,20221013,3785,3765.2,3766.2,3788,3748,3756.8,3758.8,-8.4,-6.4,6102,689064.564,9690,75,IF,20220919,20221118,2,IFc2,0
12162,IF2212.CFX,20221013,3787,3771.2,3766.2,3791,3750.2,3758,3759.6,-13.2,-11.6,19846,2241983.49,75887,803,IF,20220418,20221216,3,IFc3,0
13705,IF2210.CFX,20221014,3754.8,3756.4,3785.4,3865,3785,3841.4,3844.8,85,88.4,68747,7896855.234,68918,-3495,IF,20220822,20221021,1,IFc1,0
13968,IF2211.CFX,20221014,3756.8,3758.8,3789,3865.2,3786.6,3841.2,3845,82.4,86.2,9014,1036254.882,12460,2770,IF,20220919,20221118,2,IFc2,0
12163,IF2212.CFX,20221014,3758,3759.6,3790,3866.6,3789,3840.8,3846.6,81.2,87,20669,2376691.794,75281,-606,IF,20220418,20221216,3,IFc3,0
13969,IF2211.CFX,20221017,3841.2,3845,3831,3846.6,3809,3838.2,3840.2,-6.8,-4.8,8641,992725.854,14542,2082,IF,20220919,20221118,2,IFc2,0
13706,IF2210.CFX,20221017,3841.4,3844.8,3830,3846.8,3808,3837.4,3839.8,-7.4,-5,52794,6063011.166,57148,-11770,IF,20220822,20221021,1,IFc1,0
12164,IF2212.CFX,20221017,3840.8,3846.6,3832.8,3843.8,3808.8,3835.2,3837.4,-11.4,-9.2,16840,1934249.082,76534,1253,IF,20220418,20221216,3,IFc3,0
13970,IF2211.CFX,20221018,3838.2,3840.2,3861,3872,3824,3833,3831.8,-7.2,-8.4,15373,1772657.976,21876,7334,IF,20220919,20221118,2,IFc2,0
13707,IF2210.CFX,20221018,3837.4,3839.8,3862,3869.8,3823.6,3835.4,3832.4,-4.4,-7.4,54543,6288735.216,52075,-5073,IF,20220822,20221021,1,IFc1,0
12165,IF2212.CFX,20221018,3835.2,3837.4,3855,3868.6,3818.2,3827,3825.6,-10.4,-11.8,21323,2455295.9280000003,79013,2479,IF,20220418,20221216,3,IFc3,0
13971,IF2211.CFX,20221019,3833,3831.8,3830.8,3842.6,3767.2,3768.6,3774.2,-63.2,-57.6,22766,2593399.1040000003,30799,8923,IF,20220919,20221118,2,IFc2,0
13708,IF2210.CFX,20221019,3835.4,3832.4,3825.8,3843,3771.2,3775.2,3778.6,-57.2,-53.8,50144,5722144.092,40319,-11756,IF,20220822,20221021,1,IFc1,0
12166,IF2212.CFX,20221019,3827,3825.6,3821,3837.4,3763,3764.2,3770,-61.4,-55.6,22389,2548205.0519999997,81323,2310,IF,20220418,20221216,3,IFc3,0
13709,IF2210.CFX,20221020,3775.2,3778.6,3754.2,3812.4,3729,3761,3759.6,-17.6,-19,43476,4901790.618,25632,-14687,IF,20220822,20221021,1,IFc1,0
12167,IF2212.CFX,20221020,3764.2,3770,3747.8,3802.6,3721.2,3752.6,3750.2,-17.4,-19.8,24535,2762343.99,83384,2061,IF,20220418,20221216,3,IFc3,0
13972,IF2211.CFX,20221020,3768.6,3774.2,3749.8,3808,3723.4,3754.4,3751.4,-19.8,-22.8,48644,5481798.618,53758,22959,IF,20220919,20221118,2,IFc2,0
13329,IF2303.CFX,20221021,3749.6,3747.2,3751.2,3765.2,3712.2,3726,3726.4,-21.2,-20.8,3829,429695.826,27050,-322,IF,20220718,20230317,3,IFc3,0
13973,IF2211.CFX,20221021,3754.4,3751.4,3756.6,3770,3716.4,3734.4,3732,-17,-19.4,58095,6529479.504,62642,8884,IF,20220919,20221118,1,IFc1,0
12168,IF2212.CFX,20221021,3752.6,3750.2,3763.2,3766.8,3714,3729,3729.4,-21.2,-20.8,19227,2159558.0519999997,84820,1436,IF,20220418,20221216,2,IFc2,0
13330,IF2303.CFX,20221024,3726,3726.4,3710.6,3768.4,3591.8,3618,3613.2,-108.4,-113.2,9646,1061507.64,28985,1935,IF,20220718,20230317,3,IFc3,0
12169,IF2212.CFX,20221024,3729,3729.4,3715,3770.6,3599,3626.6,3621.4,-102.8,-108,37020,4078681.9439999997,89324,4504,IF,20220418,20221216,2,IFc2,0
13974,IF2211.CFX,20221024,3734.4,3732,3721.2,3772.6,3605,3631,3628,-101,-104,89848,9916241.052000001,76664,14022,IF,20220919,20221118,1,IFc1,0
13331,IF2303.CFX,20221025,3618,3613.2,3619.2,3672.8,3587,3618.4,3625.2,5.2,12,7828,850752.3659999999,29128,143,IF,20220718,20230317,3,IFc3,0
12170,IF2212.CFX,20221025,3626.6,3621.4,3623.8,3681.4,3595,3626,3631.6,4.6,10.2,29393,3201948.642,84891,-4433,IF,20220418,20221216,2,IFc2,0
13975,IF2211.CFX,20221025,3631,3628,3632,3684.8,3599.2,3626.6,3632,-1.4,4,84952,9258529.758,73609,-3055,IF,20220919,20221118,1,IFc1,0
13976,IF2211.CFX,20221026,3626.6,3632,3632,3712.2,3632,3656.4,3649.8,24.4,17.8,79594,8762399.946,70626,-2983,IF,20220919,20221118,1,IFc1,0
13332,IF2303.CFX,20221026,3618.4,3625.2,3630,3704.4,3628,3649.2,3643.4,24,18.2,8004,879446.3759999999,29917,789,IF,20220718,20230317,3,IFc3,0
12171,IF2212.CFX,20221026,3626,3631.6,3631.6,3710.4,3631.6,3655.6,3649.6,24,18,27596,3037662.6960000005,83935,-956,IF,20220418,20221216,2,IFc2,0
12172,IF2212.CFX,20221027,3655.6,3649.6,3673,3696.6,3630,3631.6,3643,-18,-6.6,23273,2558043.516,83086,-849,IF,20220418,20221216,2,IFc2,0
13977,IF2211.CFX,20221027,3656.4,3649.8,3678,3697,3631,3633,3643.6,-16.8,-6.2,73222,8052258.09,71161,535,IF,20220919,20221118,1,IFc1,0
13333,IF2303.CFX,20221027,3649.2,3643.4,3666.4,3692.2,3626.2,3626.8,3639.4,-16.6,-4,7060,774855.7679999999,30886,969,IF,20220718,20230317,3,IFc3,0
13334,IF2303.CFX,20221028,3626.8,3639.4,3612.8,3624,3528,3530.2,3544,-109.2,-95.4,8937,959593.872,32096,1210,IF,20220718,20230317,3,IFc3,0
13978,IF2211.CFX,20221028,3633,3643.6,3624.2,3627.6,3535.6,3544.6,3550.6,-99,-93,81563,8781149.64,76039,4878,IF,20220919,20221118,1,IFc1,0
12173,IF2212.CFX,20221028,3631.6,3643,3625,3627,3530.4,3538,3546.8,-105,-96.2,29131,3132290.748,84577,1491,IF,20220418,20221216,2,IFc2,0
13979,IF2211.CFX,20221031,3544.6,3550.6,3513,3561.6,3492.2,3505.4,3505.4,-45.2,-45.2,82504,8716567.326,75770,-269,IF,20220919,20221118,1,IFc1,0
13335,IF2303.CFX,20221031,3530.2,3544,3508.6,3551.6,3486,3500.2,3500.6,-43.8,-43.4,7723,814020.54,32223,127,IF,20220718,20230317,3,IFc3,0
12174,IF2212.CFX,20221031,3538,3546.8,3505,3556.2,3488,3500.8,3500.8,-46,-46,29951,3158679.87,85913,1336,IF,20220418,20221216,2,IFc2,0
13980,IF2211.CFX,20221101,3505.4,3505.4,3530.2,3649.4,3523.6,3648.4,3628.2,143,122.8,95812,10302251.78,76004,234,IF,20220919,20221118,1,IFc1,0
13336,IF2303.CFX,20221101,3500.2,3500.6,3517.4,3649.8,3517.4,3646,3630.2,145.4,129.6,11858,1276283.412,33663,1440,IF,20220718,20230317,3,IFc3,0
12175,IF2212.CFX,20221101,3500.8,3500.8,3525.8,3650,3518,3647.6,3627,146.8,126.2,39831,4282019.748,84975,-938,IF,20220418,20221216,2,IFc2,0
12176,IF2212.CFX,20221102,3647.6,3627,3629.8,3712.2,3625.4,3679,3684,52,57,33444,3679559.982,83877,-1098,IF,20220418,20221216,2,IFc2,0
13981,IF2211.CFX,20221102,3648.4,3628.2,3634.4,3713,3625.2,3680.2,3684.2,52,56,81700,8988063.486,71573,-4431,IF,20220919,20221118,1,IFc1,0
13337,IF2303.CFX,20221102,3646,3630.2,3626.2,3716.6,3626.2,3683,3687.2,52.8,57,10159,1118698.386,33733,70,IF,20220718,20230317,3,IFc3,0
12177,IF2212.CFX,20221103,3679,3684,3662,3677.2,3632,3651,3652.4,-33,-31.6,22746,2492939.232,81253,-2624,IF,20220418,20221216,2,IFc2,0
13338,IF2303.CFX,20221103,3683,3687.2,3659,3681.4,3634.4,3652,3654.8,-35.2,-32.4,7578,831211.6740000001,33239,-494,IF,20220718,20230317,3,IFc3,0
13982,IF2211.CFX,20221103,3680.2,3684.2,3661,3676.2,3633,3651.4,3652.8,-32.8,-31.4,64953,7119918.528,67360,-4213,IF,20220919,20221118,1,IFc1,0
13339,IF2303.CFX,20221104,3652,3654.8,3656.8,3801,3654.8,3783,3782.2,128.2,127.4,12498,1407909.774,35745,2506,IF,20220718,20230317,3,IFc3,0
12178,IF2212.CFX,20221104,3651,3652.4,3652,3800.8,3652,3783,3782.6,130.6,130.2,37859,4256159.322,86807,5554,IF,20220418,20221216,2,IFc2,0
13983,IF2211.CFX,20221104,3651.4,3652.8,3652.6,3798.6,3652.6,3781.2,3781.2,128.4,128.4,84098,9447055.758,72773,5413,IF,20220919,20221118,1,IFc1,0
12179,IF2212.CFX,20221107,3783,3782.6,3750.2,3803.8,3750.2,3785,3781.8,2.4,-0.8,29193,3310186.308,83371,-3436,IF,20220418,20221216,2,IFc2,0
13340,IF2303.CFX,20221107,3783,3782.2,3758.8,3804,3758.4,3784.6,3783,2.4,0.8,8666,982567.224,36393,648,IF,20220718,20230317,3,IFc3,0
13984,IF2211.CFX,20221107,3781.2,3781.2,3762.8,3802.8,3757.2,3781.8,3778.4,0.6,-2.8,66054,7486430.658,68470,-4303,IF,20220919,20221118,1,IFc1,0
13985,IF2211.CFX,20221108,3781.8,3778.4,3783.6,3789.6,3734.2,3756.6,3748.4,-21.8,-30,58752,6621035.04,67367,-1103,IF,20220919,20221118,1,IFc1,0
13341,IF2303.CFX,20221108,3784.6,3783,3780,3794.8,3740.2,3762.8,3754,-20.2,-29,8686,980440.2779999999,37490,1097,IF,20220718,20230317,3,IFc3,0
12180,IF2212.CFX,20221108,3785,3781.8,3787,3792,3738.6,3761.2,3752.4,-20.6,-29.4,24401,2752904.028,83675,304,IF,20220418,20221216,2,IFc2,0
13342,IF2303.CFX,20221109,3762.8,3754,3762.8,3778,3716.6,3719.4,3725.8,-34.6,-28.2,9282,1040898.9240000001,37433,-57,IF,20220718,20230317,3,IFc3,0
12181,IF2212.CFX,20221109,3761.2,3752.4,3764.4,3776,3716,3717,3723,-35.4,-29.4,28241,3166810.3260000004,82072,-1603,IF,20220418,20221216,2,IFc2,0
13986,IF2211.CFX,20221109,3756.6,3748.4,3761.2,3772.2,3712,3712.2,3719.2,-36.2,-29.2,59046,6617965.74,65834,-1533,IF,20220919,20221118,1,IFc1,0
13987,IF2211.CFX,20221110,3712.2,3719.2,3696.6,3712.8,3671.6,3694,3696.8,-25.2,-22.4,63498,7025613.576,67155,1321,IF,20220919,20221118,1,IFc1,0
13343,IF2303.CFX,20221110,3719.4,3725.8,3700.8,3714.8,3675.4,3697.8,3700,-28,-25.8,8120,899431.308,38557,1124,IF,20220718,20230317,3,IFc3,0
12182,IF2212.CFX,20221110,3717,3723,3703.6,3713,3672.2,3694,3697.4,-29,-25.6,31792,3518528.652,86263,4191,IF,20220418,20221216,2,IFc2,0
13344,IF2303.CFX,20221111,3697.8,3700,3799.8,3850,3761.4,3802.2,3822.4,102.2,122.4,13603,1551528.834,40607,2050,IF,20220718,20230317,3,IFc3,0
12183,IF2212.CFX,20221111,3694,3697.4,3800,3849.6,3759.2,3798,3818.8,100.6,121.4,50831,5791660.482000001,90480,4217,IF,20220418,20221216,2,IFc2,0
13988,IF2211.CFX,20221111,3694,3696.8,3798.4,3845.8,3755.8,3793.2,3813.8,96.4,117,91073,10361082.947999999,75300,8145,IF,20220919,20221118,1,IFc1,0
13989,IF2211.CFX,20221114,3793.2,3813.8,3838.8,3862.2,3785.2,3794,3797.6,-19.8,-16.2,70235,8058957.7979999995,62690,-12610,IF,20220919,20221118,1,IFc1,0
12184,IF2212.CFX,20221114,3798,3818.8,3838.8,3865.4,3788.8,3797,3801,-21.8,-17.8,40452,4643991.828,90563,83,IF,20220418,20221216,2,IFc2,0
13345,IF2303.CFX,20221114,3802.2,3822.4,3801.2,3868.8,3790,3799.8,3807.2,-22.6,-15.2,11929,1370633.112,41068,461,IF,20220718,20230317,3,IFc3,0
13346,IF2303.CFX,20221115,3799.8,3807.2,3797.8,3891.2,3789.8,3881.4,3877.4,74.2,70.2,12955,1497478.206,42222,1154,IF,20220718,20230317,3,IFc3,0
